Id,Sales
12510,4911
12511,4098
12512,8523
12513,6284
12514,9307
12515,7271
12516,6413
12517,8780
12518,7467
12519,7032
12520,7826
12521,6573
12522,9245
12523,12114
12524,7783
12525,4926
12526,6191
12527,4458
12528,3637
12529,9156
12530,5462
12531,9370
12532,4993
12533,7371
12534,5959
12535,10146
12536,5158
12537,5331
12538,6181
12539,7942
12540,6271
12541,7825
12542,7998
12543,10431
12544,8069
12545,7438
12546,6236
12547,5084
12548,5388
12549,11350
12550,9660
12551,7601
12552,15199
12553,6525
12554,5673
12555,7162
12556,8784
12557,10865
12558,7363
12559,10111
12560,8631
12561,6969
12562,7597
12563,6383
12564,5257
12565,5430
12566,4403
12567,5739
12568,9275
12569,16659
12570,6736
12571,5277
12572,7897
12573,4340
12574,6522
12575,4610
12576,9308
12577,6657
12578,6373
12579,14301
12580,11867
12581,6452
12582,7090
12583,4439
12584,5381
12585,5697
12586,9074
12587,5337
12588,4822
12589,6157
12590,6285
12591,7525
12592,7650
12593,3664
12594,7867
12595,9194
12596,8207
12597,5450
12598,4997
12599,8512
12600,4781
12601,10433
12602,5038
12603,5561
12604,7371
12605,6667
12606,4906
12607,6415
12608,7797
12609,9929
12610,10162
12611,6252
12612,4266
12613,5795
12614,6232
12615,5600
12616,6992
12617,6337
12618,10866
12619,8306
12620,6726
12621,7964
12622,4754
12623,9474
12624,6239
12625,14564
12626,6505
12627,5920
12628,5757
12629,4971
12630,7666
12631,19131
12632,4591
12633,4896
12634,10279
12635,6875
12636,7566
12637,8449
12638,6860
12639,5485
12640,5070
12641,9563
12642,6365
12643,7956
12644,7699
12645,4549
12646,7553
12647,6439
12648,4279
12649,9009
12650,8914
12651,4499
12652,8420
12653,7547
12654,5296
12655,9607
12656,6981
12657,8567
12658,5177
12659,5601
12660,6671
12661,4343
12662,7748
12663,4768
12664,6401
12665,5080
12666,6412
12667,7084
12668,7182
12669,7328
12670,8850
12671,6438
12672,7998
12673,5978
12674,8848
12675,9132
12676,7212
12677,3873
12678,5726
12679,7531
12680,4298
12681,11805
12682,6165
12683,7253
12684,11643
12685,7428
12686,4682
12687,11367
12688,10406
12689,5805
12690,9229
12691,11163
12692,6132
12693,5477
12694,7356
12695,5703
12696,5841
12697,7561
12698,5370
12699,6367
12700,7951
12701,7400
12702,8623
12703,6569
12704,7170
12705,4882
12706,7497
12707,7375
12708,6910
12709,6931
12710,7653
12711,9866
12712,6040
12713,5299
12714,6794
12715,7364
12716,7120
12717,4679
12718,4617
12719,7625
12720,6883
12721,5722
12722,9016
12723,6821
12724,7010
12725,5607
12726,3923
12727,7158
12728,7116
12729,7267
12730,9956
12731,9141
12732,5209
12733,9513
12734,4216
12735,3533
12736,8447
12737,11494
12738,8731
12739,7838
12740,5086
12741,7235
12742,8961
12743,6705
12744,8440
12745,5561
12746,4749
12747,4877
12748,5900
12749,6029
12750,5566
12751,5394
12752,4365
12753,6743
12754,7563
12755,5922
12756,6635
12757,7579
12758,6189
12759,5146
12760,9602
12761,8067
12762,6261
12763,4339
12764,13436
12765,7233
12766,6122
12767,9401
12768,8160
12769,8389
12770,6447
12771,7501
12772,9692
12773,12909
12774,5728
12775,5309
12776,5580
12777,7446
12778,6095
12779,8213
12780,9571
12781,5971
12782,4775
12783,6761
12784,9555
12785,5201
12786,7855
12787,4213
12788,8051
12789,8460
12790,7878
12791,9963
12792,6704
12793,4322
12794,7130
12795,7831
12796,9168
12797,8045
12798,8067
12799,6844
12800,4913
12801,10422
12802,4577
12803,11027
12804,6658
12805,4459
12806,7665
12807,6690
12808,7677
12809,8397
12810,4730
12811,5076
12812,7740
12813,8823
12814,9484
12815,5661
12816,6777
12817,7050
12818,7632
12819,6419
12820,10644
12821,8815
12822,10837
12823,4450
12824,6380
12825,9287
12826,9715
12827,5752
12828,10638
12829,6656
12830,6205
12831,5675
12832,5549
12833,5511
12834,6457
12835,4907
12836,5440
12837,9599
12838,7711
12839,21537
12840,7485
12841,4979
12842,8244
12843,10302
12844,7423
12845,8127
12846,5941
12847,10089
12848,9218
12849,5729
12850,6241
12851,7640
12852,8300
12853,7801
12854,7987
12855,5759
12856,4533
12857,5900
12858,11095
12859,11963
12860,11163
12861,9339
12862,5182
12863,6536
12864,4227
12865,8956
12866,11817
12867,9218
12868,6890
12869,6563
12870,4895
12871,6827
12872,12775
12873,7256
12874,5313
12875,5972
12876,9517
12877,3902
12878,7462
12879,4667
12880,6747
12881,6978
12882,6589
12883,8025
12884,7297
12885,5381
12886,7560
12887,8697
12888,11930
12889,5818
12890,8736
12891,8832
12892,9527
12893,7362
12894,10261
12895,4535
12896,5795
12897,7322
12898,6675
12899,9689
12900,8229
12901,5790
12902,7324
12903,6695
12904,10362
12905,4333
12906,16092
12907,5592
12908,5931
12909,9959
12910,5322
12911,7464
12912,6645
12913,8287
12914,5881
12915,6347
12916,8012
12917,9198
12918,8251
12919,5140
12920,7892
12921,11468
12922,8200
12923,5502
12924,6959
12925,6261
12926,6133
12927,7709
12928,4491
12929,9800
12930,7537
12931,7759
12932,8714
12933,5238
12934,6406
12935,5656
12936,8610
12937,9598
12938,5379
12939,4744
12940,7359
12941,6341
12942,6492
12943,7768
12944,6277
12945,8483
12946,5723
12947,5127
12948,7550
12949,8244
12950,7914
12951,9198
12952,9163
12953,6292
12954,10435
12955,7000
12956,8526
12957,9387
12958,7164
12959,11479
12960,8801
12961,7947
12962,6035
12963,8122
12964,8266
12965,6754
12966,3690
12967,6040
12968,8382
12969,6811
12970,5204
12971,9720
12972,6845
12973,5947
12974,6602
12975,6400
12976,8647
12977,8259
12978,6914
12979,5828
12980,5537
12981,7457
12982,3859
12983,7205
12984,5913
12985,9109
12986,7539
12987,5977
12988,12588
12989,6983
12990,5066
12991,12238
12992,8004
12993,8753
12994,8907
12995,5470
12996,6353
12997,5266
12998,8903
12999,12703
13000,6957
13001,3748
13002,6577
13003,9571
13004,9526
13005,6772
13006,8024
13007,5426
13008,5530
13009,3652
13010,5664
13011,7261
13012,7179
13013,7286
13014,7153
13015,8819
13016,9408
13017,9775
13018,5595
13019,10209
13020,12846
13021,6358
13022,8699
13023,5770
13024,7442
13025,4189
13026,7864
13027,6360
13028,9575
13029,7986
13030,9338
13031,8776
13032,6337
13033,9932
13034,20268
13035,11832
13036,6585
13037,3160
13038,6790
13039,10204
13040,5691
13041,12012
13042,18918
13043,4272
13044,5797
13045,8720
13046,6863
13047,10071
13048,7051
13049,8610
13050,3670
13051,6544
13052,6388
13053,8998
13054,10788
13055,5852
13056,6331
13057,6800
13058,5634
13059,5657
13060,7854
13061,6360
13062,6033
13063,8536
13064,6707
13065,6652
13066,7885
13067,7462
13068,8413
13069,9224
13070,8161
13071,6862
13072,4098
13073,7265
13074,8582
13075,6654
13076,4060
13077,10061
13078,7874
13079,11757
13080,7657
13081,5974
13082,5895
13083,5147
13084,10805
13085,5107
13086,8908
13087,16654
13088,7736
13089,7030
13090,5059
13091,5400
13092,8131
13093,4572
13094,6238
13095,11428
13096,5911
13097,17077
13098,15332
13099,4976
13100,7364
13101,6757
13102,8075
13103,6617
13104,11339
13105,8711
13106,10438
13107,4440
13108,8053
13109,4705
13110,8699
13111,6799
13112,6867
13113,7316
13114,5819
13115,9238
13116,10918
13117,5939
13118,11923
13119,6828
13120,10578
13121,5380
13122,5977
13123,6864
13124,10921
13125,6597
13126,8050
13127,7731
13128,9970
13129,4385
13130,10998
13131,7265
13132,4665
13133,16752
13134,16927
13135,8276
13136,7862
13137,10298
13138,11746
13139,12477
13140,6513
13141,8746
13142,6377
13143,8875
13144,4415
13145,6876
13146,6714
13147,5752
13148,8270
13149,5623
13150,5277
13151,7275
13152,3890
13153,5025
13154,6218
13155,8454
13156,9768
13157,8834
13158,7087
13159,6448
13160,6782
13161,12774
13162,8637
13163,6344
13164,5360
13165,9893
13166,5109
13167,8390
13168,3812
13169,6213
13170,7888
13171,6673
13172,5186
13173,9709
13174,10265
13175,13288
13176,6490
13177,9786
13178,3544
13179,5992
13180,7275
13181,4502
13182,8883
13183,6156
13184,5925
13185,9609
13186,11673
13187,8619
13188,5958
13189,6091
13190,12510
13191,9094
13192,6920
13193,5532
13194,7596
13195,10577
13196,4664
13197,7449
13198,8626
13199,9726
13200,13996
13201,5618
13202,15460
13203,6897
13204,5882
13205,4033
13206,7016
13207,6197
13208,6276
13209,8247
13210,5127
13211,5160
13212,8010
13213,4285
13214,7630
13215,7062
13216,8745
13217,9778
13218,5408
13219,9707
13220,6497
13221,5995
13222,5705
13223,6545
13224,12021
13225,7956
13226,5209
13227,8887
13228,9359
13229,8085
13230,6659
13231,9460
13232,5759
13233,5644
13234,7173
13235,9130
13236,7006
13237,6717
13238,6359
13239,6672
13240,4347
13241,5275
13242,8222
13243,10222
13244,11734
13245,12030
13246,8863
13247,7211
13248,5512
13249,11741
13250,10331
13251,7915
13252,9387
13253,9221
13254,6362
13255,4196
13256,10198
13257,7499
13258,8053
13259,6056
13260,3314
13261,13230
13262,6815
13263,6021
13264,5239
13265,6560
13266,8439
13267,9159
13268,6386
13269,5413
13270,5333
13271,5816
13272,3492
13273,7693
13274,17443
13275,5543
13276,6134
13277,8407
13278,6349
13279,6303
13280,5117
13281,5012
13282,7529
13283,7563
13284,4120
13285,8878
13286,5851
13287,5459
13288,9342
13289,9202
13290,10723
13291,6199
13292,7781
13293,5329
13294,6397
13295,17656
13296,11364
13297,7513
13298,6497
13299,4483
13300,5739
13301,5052
13302,10641
13303,5713
13304,5814
13305,8268
13306,5167
13307,6950
13308,8400
13309,8155
13310,7380
13311,4837
13312,5650
13313,6678
13314,10431
13315,9181
13316,7315
13317,4860
13318,7870
13319,7141
13320,5152
13321,7909
13322,7870
13323,7398
13324,6950
13325,8169
13326,6850
13327,7083
13328,7920
13329,6280
13330,6925
13331,8880
13332,6275
13333,5616
13334,12970
13335,6800
13336,4360
13337,8786
13338,9609
13339,11361
13340,4964
13341,7456
13342,5930
13343,8441
13344,6653
13345,9583
13346,3619
13347,7962
13348,6619
13349,6201
13350,5038
13351,7401
13352,10004
13353,6127
13354,8859
13355,7198
13356,9681
13357,4826
13358,6636
13359,6821
13360,7901
13361,9771
13362,4154
13363,8514
13364,8192
13365,8649
13366,5154
13367,4034
13368,9092
13369,6791
13370,10099
13371,6957
13372,6559
13373,8542
13374,7743
13375,7314
13376,8049
13377,6739
13378,9708
13379,12834
13380,8133
13381,4969
13382,6359
13383,4436
13384,3777
13385,9643
13386,5479
13387,10032
13388,4709
13389,7145
13390,6017
13391,12191
13392,5165
13393,5575
13394,6700
13395,8254
13396,6056
13397,9063
13398,8472
13399,11112
13400,8205
13401,7400
13402,6511
13403,5352
13404,4874
13405,12012
13406,10214
13407,7894
13408,15397
13409,6807
13410,5224
13411,7441
13412,9048
13413,11021
13414,7698
13415,9840
13416,9098
13417,7420
13418,7565
13419,6203
13420,5387
13421,5482
13422,4742
13423,6270
13424,9294
13425,17746
13426,6960
13427,5286
13428,8804
13429,4086
13430,7287
13431,4198
13432,8929
13433,6583
13434,7013
13435,15740
13436,12233
13437,6660
13438,6803
13439,4470
13440,5679
13441,6224
13442,8602
13443,5441
13444,4463
13445,6227
13446,5986
13447,8023
13448,7880
13449,3583
13450,7426
13451,9867
13452,8530
13453,5774
13454,5626
13455,8607
13456,4868
13457,11033
13458,4939
13459,5631
13460,7841
13461,6673
13462,5026
13463,6285
13464,8216
13465,10492
13466,10960
13467,6062
13468,4296
13469,5843
13470,6463
13471,5590
13472,7062
13473,6640
13474,10892
13475,9554
13476,7342
13477,8517
13478,4889
13479,9901
13480,6384
13481,15241
13482,6467
13483,5816
13484,6160
13485,4826
13486,8004
13487,19010
13488,5434
13489,4814
13490,10170
13491,7242
13492,7866
13493,9083
13494,7118
13495,5398
13496,4874
13497,9909
13498,6558
13499,8290
13500,8333
13501,4837
13502,7873
13503,6672
13504,4284
13505,9767
13506,9454
13507,4706
13508,8146
13509,7154
13510,5766
13511,9320
13512,6622
13513,8184
13514,5106
13515,5505
13516,8140
13517,3971
13518,7846
13519,5580
13520,6808
13521,5262
13522,6466
13523,7509
13524,7577
13525,7178
13526,9030
13527,6247
13528,8401
13529,6184
13530,10433
13531,9372
13532,7771
13533,3728
13534,5894
13535,8711
13536,4596
13537,11696
13538,6061
13539,7428
13540,11846
13541,7154
13542,4698
13543,11720
13544,11708
13545,6217
13546,10025
13547,11342
13548,5823
13549,6143
13550,7831
13551,5802
13552,6164
13553,7693
13554,5330
13555,6692
13556,8220
13557,7705
13558,9217
13559,7409
13560,7661
13561,4351
13562,7231
13563,7651
13564,7224
13565,7546
13566,8023
13567,9857
13568,6507
13569,5494
13570,6489
13571,7473
13572,7963
13573,5222
13574,4649
13575,9400
13576,6843
13577,5868
13578,8904
13579,6931
13580,8988
13581,5685
13582,4026
13583,7598
13584,7119
13585,7499
13586,10303
13587,10528
13588,5507
13589,8728
13590,4575
13591,3571
13592,8713
13593,12491
13594,8067
13595,8334
13596,5052
13597,7923
13598,9610
13599,7191
13600,7949
13601,6033
13602,4878
13603,4855
13604,6035
13605,6576
13606,5971
13607,5413
13608,4548
13609,6963
13610,7902
13611,6128
13612,6812
13613,8574
13614,6647
13615,5169
13616,10041
13617,8731
13618,5874
13619,4657
13620,13843
13621,6520
13622,6425
13623,9278
13624,9180
13625,8750
13626,7043
13627,7631
13628,10227
13629,13130
13630,6025
13631,5641
13632,5595
13633,7340
13634,5809
13635,9785
13636,9498
13637,6020
13638,4916
13639,6803
13640,9191
13641,5663
13642,7948
13643,4080
13644,7930
13645,8622
13646,8217
13647,11003
13648,7464
13649,4352
13650,7452
13651,8286
13652,9405
13653,8558
13654,7507
13655,6824
13656,5050
13657,10873
13658,4504
13659,11432
13660,6510
13661,4592
13662,8221
13663,6828
13664,8348
13665,8991
13666,4792
13667,5146
13668,8215
13669,9339
13670,10197
13671,5903
13672,6610
13673,7162
13674,7740
13675,6270
13676,11062
13677,10012
13678,11372
13679,4524
13680,6807
13681,9354
13682,9683
13683,5967
13684,11566
13685,6731
13686,6166
13687,5346
13688,5929
13689,6277
13690,6889
13691,5092
13692,5700
13693,10022
13694,8133
13695,21751
13696,7273
13697,5133
13698,9164
13699,14242
13700,8929
13701,9231
13702,6448
13703,9900
13704,9355
13705,5819
13706,7045
13707,8427
13708,8933
13709,8595
13710,9005
13711,6662
13712,5142
13713,6350
13714,12250
13715,13843
13716,13035
13717,10760
13718,6507
13719,7243
13720,5082
13721,9899
13722,13176
13723,9518
13724,7885
13725,7157
13726,5222
13727,6460
13728,12881
13729,7491
13730,5850
13731,6478
13732,9947
13733,4058
13734,8029
13735,5151
13736,7165
13737,7002
13738,7308
13739,8522
13740,8230
13741,5631
13742,8359
13743,9497
13744,12723
13745,6108
13746,9347
13747,8705
13748,10394
13749,8188
13750,11407
13751,5643
13752,7081
13753,8405
13754,7246
13755,10276
13756,8788
13757,6735
13758,8151
13759,7264
13760,11137
13761,4633
13762,16381
13763,6232
13764,6470
13765,10976
13766,5621
13767,8183
13768,7562
13769,9374
13770,6508
13771,6391
13772,8203
13773,10148
13774,9675
13775,5621
13776,8846
13777,12167
13778,9683
13779,6383
13780,7449
13781,6594
13782,6243
13783,8046
13784,4945
13785,11369
13786,8597
13787,8481
13788,9305
13789,6222
13790,7101
13791,6010
13792,9466
13793,10718
13794,5533
13795,5158
13796,7866
13797,6751
13798,6761
13799,8271
13800,7210
13801,9034
13802,6446
13803,5376
13804,8573
13805,8027
13806,8781
13807,10090
13808,9980
13809,6505
13810,11491
13811,7536
13812,8983
13813,10140
13814,7446
13815,13211
13816,8745
13817,8901
13818,6908
13819,8930
13820,9004
13821,7971
13822,4127
13823,6533
13824,9045
13825,7151
13826,5668
13827,11113
13828,7273
13829,6058
13830,7218
13831,7076
13832,10283
13833,8891
13834,8111
13835,6161
13836,6539
13837,8135
13838,4362
13839,9581
13840,6369
13841,9335
13842,8404
13843,6992
13844,15053
13845,6711
13846,5196
13847,13132
13848,8523
13849,9049
13850,9468
13851,5637
13852,6854
13853,5727
13854,10402
13855,13641
13856,8563
13857,3853
13858,6323
13859,10760
13860,10202
13861,7165
13862,8790
13863,5844
13864,5970
13865,3824
13866,6277
13867,8541
13868,7572
13869,7918
13870,7953
13871,9323
13872,10134
13873,11037
13874,5543
13875,11032
13876,14845
13877,7157
13878,9670
13879,6563
13880,8055
13881,4947
13882,8918
13883,7110
13884,9996
13885,9066
13886,10112
13887,9509
13888,7097
13889,10559
13890,22048
13891,12332
13892,7555
13893,3397
13894,7294
13895,11393
13896,6212
13897,12244
13898,19780
13899,4483
13900,6524
13901,9216
13902,6875
13903,11632
13904,7968
13905,10067
13906,3848
13907,7199
13908,6832
13909,10210
13910,11255
13911,6024
13912,7015
13913,7847
13914,6282
13915,6021
13916,8148
13917,6536
13918,6530
13919,9971
13920,7644
13921,6893
13922,8601
13923,8229
13924,8582
13925,11792
13926,9687
13927,7581
13928,4352
13929,7659
13930,9748
13931,7117
13932,5036
13933,11012
13934,8677
13935,13071
13936,8323
13937,6647
13938,6477
13939,5840
13940,12281
13941,5260
13942,9625
13943,19343
13944,8302
13945,7932
13946,5410
13947,5719
13948,8405
13949,4730
13950,6768
13951,12607
13952,6105
13953,19354
13954,16586
13955,5137
13956,7269
13957,7809
13958,9520
13959,7393
13960,11617
13961,9732
13962,12165
13963,5049
13964,8818
13965,4881
13966,9035
13967,7399
13968,7588
13969,7991
13970,6064
13971,10110
13972,12416
13973,5987
13974,13477
13975,7200
13976,11827
13977,6338
13978,6179
13979,7741
13980,11672
13981,7147
13982,8504
13983,8067
13984,11093
13985,4707
13986,14020
13987,8507
13988,5249
13989,17316
13990,18222
13991,8556
13992,8662
13993,11591
13994,13341
13995,13413
13996,8055
13997,9555
13998,7378
13999,9913
14000,5089
14001,7850
14002,7388
14003,6696
14004,8736
14005,5935
14006,6027
14007,7584
14008,4203
14009,5215
14010,7072
14011,8272
14012,10476
14013,8796
14014,8390
14015,6706
14016,7222
14017,14168
14018,9401
14019,7209
14020,5480
14021,10623
14022,5403
14023,9012
14024,4114
14025,6592
14026,8814
14027,6648
14028,5501
14029,9129
14030,11054
14031,13771
14032,7674
14033,10083
14034,3653
14035,6179
14036,8317
14037,5048
14038,8814
14039,6646
14040,6665
14041,10571
14042,12483
14043,9205
14044,6147
14045,7229
14046,13238
14047,8588
14048,7980
14049,5975
14050,8110
14051,12250
14052,4901
14053,7967
14054,9372
14055,10340
14056,16333
14057,5924
14058,16578
14059,7439
14060,6679
14061,4801
14062,7507
14063,6548
14064,6967
14065,8732
14066,5455
14067,6000
14068,8755
14069,4694
14070,8495
14071,7627
14072,10115
14073,11008
14074,5848
14075,11055
14076,6894
14077,6394
14078,5651
14079,5541
14080,13073
14081,9137
14082,5908
14083,9101
14084,9941
14085,9476
14086,7154
14087,10154
14088,6164
14089,5936
14090,7400
14091,9535
14092,8384
14093,8008
14094,7006
14095,7501
14096,4952
14097,5611
14098,8203
14099,11776
14100,12931
14101,13517
14102,10081
14103,8677
14104,6258
14105,12300
14106,11563
14107,8134
14108,10074
14109,11408
14110,6952
14111,4902
14112,11614
14113,7743
14114,9463
14115,6866
14116,3600
14117,14940
14118,6201
14119,6944
14120,5441
14121,6932
14122,10577
14123,9820
14124,7076
14125,5786
14126,5378
14127,5610
14128,3753
14129,8549
14130,18822
14131,6219
14132,6372
14133,9061
14134,7360
14135,7057
14136,5618
14137,5742
14138,8122
14139,8049
14140,4634
14141,9502
14142,7315
14143,6167
14144,10361
14145,10294
14146,11943
14147,7099
14148,8691
14149,5459
14150,7545
14151,17479
14152,11343
14153,8680
14154,7355
14155,4820
14156,6075
14157,5986
14158,12679
14159,6335
14160,6094
14161,9119
14162,5453
14163,7455
14164,9185
14165,8782
14166,7964
14167,5715
14168,5760
14169,6646
14170,11530
14171,10120
14172,8017
14173,5339
14174,8469
14175,7832
14176,5692
14177,8728
14178,8629
14179,7851
14180,7814
14181,9409
14182,6949
14183,8407
14184,8376
14185,6493
14186,7819
14187,9243
14188,6710
14189,6172
14190,14164
14191,7600
14192,4310
14193,10166
14194,9789
14195,12904
14196,5907
14197,8584
14198,6670
14199,8949
14200,7550
14201,10825
14202,3884
14203,9331
14204,7132
14205,6585
14206,6110
14207,8052
14208,11620
14209,6612
14210,9483
14211,8059
14212,10695
14213,4760
14214,7774
14215,7698
14216,8734
14217,10208
14218,4418
14219,8974
14220,8011
14221,10094
14222,5373
14223,4491
14224,9517
14225,7748
14226,10785
14227,7671
14228,7487
14229,8915
14230,9130
14231,8539
14232,8755
14233,7493
14234,10600
14235,14431
14236,8711
14237,5352
14238,7218
14239,4794
14240,4338
14241,10767
14242,6043
14243,12215
14244,5017
14245,7429
14246,6876
14247,11447
14248,5529
14249,6032
14250,7392
14251,9386
14252,5704
14253,9292
14254,8669
14255,11633
14256,8598
14257,8113
14258,7470
14259,5902
14260,5482
14261,14848
14262,10837
14263,9382
14264,15629
14265,7721
14266,5573
14267,8756
14268,9862
14269,11435
14270,8600
14271,11082
14272,9956
14273,7818
14274,7808
14275,6947
14276,6163
14277,5730
14278,4842
14279,6863
14280,10047
14281,18558
14282,7486
14283,5633
14284,9435
14285,4496
14286,7941
14287,4629
14288,10067
14289,6975
14290,8440
14291,18431
14292,12610
14293,7388
14294,7951
14295,4621
14296,5680
14297,6960
14298,8778
14299,6243
14300,4770
14301,6975
14302,6371
14303,9979
14304,9301
14305,3787
14306,8293
14307,11649
14308,9141
14309,7046
14310,6046
14311,10059
14312,5713
14313,12375
14314,5222
14315,6307
14316,8388
14317,7167
14318,4817
14319,6355
14320,8354
14321,11284
14322,12157
14323,6548
14324,4744
14325,6167
14326,6928
14327,6772
14328,7722
14329,7404
14330,11573
14331,10402
14332,8811
14333,9067
14334,5551
14335,10967
14336,7192
14337,17777
14338,7236
14339,6092
14340,7009
14341,5651
14342,8541
14343,19415
14344,5454
14345,4928
14346,12482
14347,8155
14348,8413
14349,10118
14350,8415
14351,5220
14352,5731
14353,10790
14354,7330
14355,8965
14356,8669
14357,5372
14358,8085
14359,7886
14360,4525
14361,11044
14362,11457
14363,4838
14364,8935
14365,7982
14366,6404
14367,9770
14368,7151
14369,8636
14370,5834
14371,6239
14372,8136
14373,4151
14374,8542
14375,5975
14376,7061
14377,5859
14378,6941
14379,8101
14380,8468
14381,7748
14382,10000
14383,6901
14384,9119
14385,6954
14386,10944
14387,9710
14388,8827
14389,3818
14390,6836
14391,10097
14392,4392
14393,11554
14394,6192
14395,8041
14396,13265
14397,8804
14398,5169
14399,12612
14400,12762
14401,6554
14402,10915
14403,13448
14404,6211
14405,6598
14406,8743
14407,6834
14408,6572
14409,8002
14410,5855
14411,7657
14412,8596
14413,8871
14414,10068
14415,8641
14416,8620
14417,5364
14418,8209
14419,8668
14420,8323
14421,7898
14422,8717
14423,10905
14424,7186
14425,6434
14426,6723
14427,7714
14428,9295
14429,5560
14430,5325
14431,8384
14432,7117
14433,6809
14434,10470
14435,6904
14436,8722
14437,6048
14438,4322
14439,7988
14440,8511
14441,9959
14442,10607
14443,10165
14444,6027
14445,9878
14446,4641
14447,3885
14448,10287
14449,13113
14450,8660
14451,9368
14452,5850
14453,9178
14454,10149
14455,7886
14456,8839
14457,6621
14458,5297
14459,5755
14460,6521
14461,6896
14462,6412
14463,5842
14464,5026
14465,8055
14466,9399
14467,6317
14468,8020
14469,9919
14470,7073
14471,5232
14472,10850
14473,9114
14474,5822
14475,5230
14476,18542
14477,6889
14478,7275
14479,9718
14480,9381
14481,10075
14482,8128
14483,8251
14484,12354
14485,14970
14486,7502
14487,6609
14488,5702
14489,8040
14490,6327
14491,9396
14492,10982
14493,6607
14494,5417
14495,7499
14496,11365
14497,6272
14498,9055
14499,4656
14500,8216
14501,9476
14502,8828
14503,12432
14504,8606
14505,4784
14506,8581
14507,9628
14508,10644
14509,9330
14510,8184
14511,7694
14512,5506
14513,12083
14514,4916
14515,12692
14516,6568
14517,5062
14518,9724
14519,7602
14520,8650
14521,9703
14522,5504
14523,5678
14524,9182
14525,10578
14526,10714
14527,6117
14528,7468
14529,8180
14530,8506
14531,7077
14532,12598
14533,11362
14534,12145
14535,5048
14536,7841
14537,9481
14538,11255
14539,6999
14540,13076
14541,7601
14542,6777
14543,5761
14544,6990
14545,7230
14546,8074
14547,5813
14548,6025
14549,10913
14550,8758
14551,23434
14552,7560
14553,5960
14554,10673
14555,20551
14556,10236
14557,11727
14558,8087
14559,13427
14560,12795
14561,7814
14562,8310
14563,11854
14564,10595
14565,10511
14566,10372
14567,8980
14568,7119
14569,8926
14570,16511
14571,15792
14572,15940
14573,14385
14574,6864
14575,8956
14576,6648
14577,11670
14578,17899
14579,11666
14580,10403
14581,9830
14582,5585
14583,10241
14584,15525
14585,9367
14586,7974
14587,9306
14588,12982
14589,5116
14590,10417
14591,6995
14592,10833
14593,10716
14594,9650
14595,9703
14596,11703
14597,6995
14598,9410
14599,13666
14600,16397
14601,7886
14602,11410
14603,12043
14604,12032
14605,10503
14606,13874
14607,8092
14608,8231
14609,9987
14610,10576
14611,15650
14612,11363
14613,8611
14614,10618
14615,9123
14616,13776
14617,5271
14618,19863
14619,7379
14620,8011
14621,13475
14622,6985
14623,10954
14624,9143
14625,11846
14626,8048
14627,9030
14628,11724
14629,13399
14630,13179
14631,7478
14632,11214
14633,19358
14634,12609
14635,10028
14636,9687
14637,8282
14638,8497
14639,10904
14640,5718
14641,18692
14642,10615
14643,11117
14644,18559
14645,6949
14646,9846
14647,8652
14648,12910
14649,14200
14650,6552
14651,6622
14652,10958
14653,8896
14654,9139
14655,11559
14656,9374
14657,10949
14658,8083
14659,6275
14660,11159
14661,11217
14662,10662
14663,12644
14664,12909
14665,8818
14666,16635
14667,8689
14668,11030
14669,14555
14670,10000
14671,14540
14672,9787
14673,13350
14674,8262
14675,9793
14676,11922
14677,10954
14678,5190
14679,7974
14680,11288
14681,8873
14682,6754
14683,13890
14684,8859
14685,8031
14686,8884
14687,9244
14688,12881
14689,11272
14690,10662
14691,8230
14692,8875
14693,10417
14694,5621
14695,11622
14696,8477
14697,11313
14698,10562
14699,8565
14700,23720
14701,8517
14702,6247
14703,15415
14704,10287
14705,12744
14706,10649
14707,7201
14708,8632
14709,7669
14710,12569
14711,19007
14712,15413
14713,4421
14714,8096
14715,13598
14716,12870
14717,10073
14718,11251
14719,7282
14720,7189
14721,4404
14722,6841
14723,11474
14724,10628
14725,9063
14726,9353
14727,10905
14728,12890
14729,16755
14730,7417
14731,12401
14732,21271
14733,9551
14734,11481
14735,8249
14736,10024
14737,7231
14738,12556
14739,9877
14740,11766
14741,10877
14742,13271
14743,12691
14744,9761
14745,14455
14746,24168
14747,16383
14748,10517
14749,4424
14750,9357
14751,13696
14752,9130
14753,13502
14754,22639
14755,5605
14756,8615
14757,12136
14758,8755
14759,15931
14760,10810
14761,12965
14762,4293
14763,9197
14764,9563
14765,13887
14766,19262
14767,7942
14768,9179
14769,10451
14770,8192
14771,7701
14772,10079
14773,9989
14774,9069
14775,11861
14776,8650
14777,8337
14778,9935
14779,10638
14780,13781
14781,24732
14782,11233
14783,9508
14784,5512
14785,9148
14786,12124
14787,9880
14788,6294
14789,12605
14790,11129
14791,20296
14792,9409
14793,8533
14794,8189
14795,7759
14796,15836
14797,7339
14798,12601
14799,24540
14800,10094
14801,9204
14802,7693
14803,6595
14804,10308
14805,5932
14806,8241
14807,15027
14808,7630
14809,22508
14810,18488
14811,6383
14812,9466
14813,8818
14814,12159
14815,8733
14816,16462
14817,12547
14818,17265
14819,7339
14820,10086
14821,6229
14822,12235
14823,9881
14824,9831
14825,11295
14826,6747
14827,12911
14828,16598
14829,7548
14830,18370
14831,8694
14832,14070
14833,6776
14834,8671
14835,10903
14836,16511
14837,9252
14838,11557
14839,11036
14840,14424
14841,5839
